# test.dat generated by testgen.run
param n := 20;param m := 12;param c :=
 1  -0.366783
 2  -0.339604
 3  -0.540823
 4  0.488744
 5  0.0598542
 6  -0.887498
 7  -0.634468
 8  0.78097
 9  0.367612
 10  -0.976697
 11  -0.117233
 12  0.184087
 13  0.543907
 14  -0.416969
 15  0.530775
 16  0.575359
 17  -0.0469477
 18  0.597255
 19  -0.823443
 20  0.442224
;
param b :=
 1  4.94793
 2  5.28472
 3  5.58706
 4  5.55539
 5  4.60183
 6  5.1103
 7  5.13049
 8  5.45817
 9  4.62099
 10  4.46217
 11  4.15878
 12  5.20669
;
param A :=
 1 1  0.195756
 1 2  0.69378
 1 3  0.225551
 1 4  0.909661
 1 5  0.613015
 1 6  0.945949
 1 7  0.105142
 1 8  0.796097
 1 9  0.64273
 1 10  0.987568
 1 11  0.946034
 1 12  0.328237
 1 13  0.906175
 1 14  0.368535
 1 15  0.13525
 1 16  0.230356
 1 17  0.311358
 1 18  0.44892
 1 19  0.142776
 1 20  0.413199
 2 1  0.651248
 2 2  0.991747
 2 3  0.920018
 2 4  0.933852
 2 5  0.29698
 2 6  0.317137
 2 7  0.097
 2 8  0.92954
 2 9  0.936679
 2 10  0.948689
 2 11  0.8443
 2 12  0.467558
 2 13  0.150281
 2 14  0.497002
 2 15  0.232883
 2 16  0.559983
 2 17  0.00969186
 2 18  0.723618
 2 19  0.888159
 2 20  0.425052
 3 1  0.451471
 3 2  0.997337
 3 3  0.447081
 3 4  0.521132
 3 5  0.190987
 3 6  0.173123
 3 7  0.673876
 3 8  0.994971
 3 9  0.00927928
 3 10  0.343851
 3 11  0.995557
 3 12  0.775891
 3 13  0.90097
 3 14  0.839019
 3 15  0.591605
 3 16  0.12899
 3 17  0.980811
 3 18  0.534545
 3 19  0.722696
 3 20  0.892511
 4 1  0.473328
 4 2  0.538997
 4 3  0.416585
 4 4  0.926198
 4 5  0.929777
 4 6  0.141707
 4 7  0.546712
 4 8  0.153892
 4 9  0.359896
 4 10  0.98256
 4 11  0.545716
 4 12  0.904
 4 13  0.847519
 4 14  0.208884
 4 15  0.53691
 4 16  0.0350892
 4 17  0.339568
 4 18  0.635329
 4 19  0.370624
 4 20  0.76017
 5 1  0.809036
 5 2  0.59033
 5 3  0.65224
 5 4  0.922604
 5 5  0.0812695
 5 6  0.727342
 5 7  0.298917
 5 8  0.999957
 5 9  0.60134
 5 10  0.271211
 5 11  0.72304
 5 12  0.573541
 5 13  0.053584
 5 14  0.871914
 5 15  0.109394
 5 16  0.727828
 5 17  0.0943557
 5 18  0.920714
 5 19  0.043998
 5 20  0.17933
 6 1  0.16106
 6 2  0.347032
 6 3  0.91382
 6 4  0.339287
 6 5  0.351272
 6 6  0.675318
 6 7  0.623956
 6 8  0.164749
 6 9  0.375778
 6 10  0.749955
 6 11  0.790914
 6 12  0.558209
 6 13  0.0623747
 6 14  0.892645
 6 15  0.341659
 6 16  0.654358
 6 17  0.820006
 6 18  0.491023
 6 19  0.061039
 6 20  0.338526
 7 1  0.625431
 7 2  0.912232
 7 3  0.657995
 7 4  0.334159
 7 5  0.948213
 7 6  0.132117
 7 7  0.778893
 7 8  0.0982561
 7 9  0.20479
 7 10  0.776237
 7 11  0.500801
 7 12  0.798135
 7 13  0.507596
 7 14  0.995388
 7 15  0.140895
 7 16  0.603996
 7 17  0.72432
 7 18  0.0231875
 7 19  0.502366
 7 20  0.312354
 8 1  0.292469
 8 2  0.0582096
 8 3  0.544736
 8 4  0.9377
 8 5  0.962219
 8 6  0.570191
 8 7  0.437586
 8 8  0.567926
 8 9  0.969661
 8 10  0.182239
 8 11  0.0459332
 8 12  0.363887
 8 13  0.644605
 8 14  0.0651509
 8 15  0.569413
 8 16  0.85275
 8 17  0.498167
 8 18  0.53924
 8 19  0.422685
 8 20  0.753209
 9 1  0.832144
 9 2  0.520394
 9 3  0.121764
 9 4  0.940108
 9 5  0.54503
 9 6  0.0393626
 9 7  0.650187
 9 8  0.283742
 9 9  0.577176
 9 10  0.264112
 9 11  0.0349639
 9 12  0.933625
 9 13  0.956424
 9 14  0.954055
 9 15  0.0281797
 9 16  0.228912
 9 17  0.425095
 9 18  0.546191
 9 19  0.738542
 9 20  0.107744
 10 1  0.313339
 10 2  0.874777
 10 3  0.29646
 10 4  0.944036
 10 5  0.169446
 10 6  0.177518
 10 7  0.709351
 10 8  0.760727
 10 9  0.118738
 10 10  0.383439
 10 11  0.287895
 10 12  0.0253123
 10 13  0.911159
 10 14  0.922394
 10 15  0.560189
 10 16  0.0604106
 10 17  0.00217006
 10 18  0.379124
 10 19  0.88189
 10 20  0.234185
 11 1  0.48437
 11 2  0.940862
 11 3  0.162934
 11 4  0.519541
 11 5  0.278764
 11 6  0.827749
 11 7  0.207469
 11 8  0.508569
 11 9  0.114476
 11 10  0.155443
 11 11  0.865644
 11 12  0.11117
 11 13  0.407617
 11 14  0.0879351
 11 15  0.702642
 11 16  0.50571
 11 17  0.683899
 11 18  0.521248
 11 19  0.148022
 11 20  0.673949
 12 1  0.347887
 12 2  0.363382
 12 3  0.869655
 12 4  0.70341
 12 5  0.433507
 12 6  0.329088
 12 7  0.545795
 12 8  0.329284
 12 9  0.895146
 12 10  0.943865
 12 11  0.0589992
 12 12  0.0663638
 12 13  0.0970753
 12 14  0.861505
 12 15  0.603481
 12 16  0.496839
 12 17  0.832154
 12 18  0.155737
 12 19  0.311882
 12 20  0.622719
;
